iter	RMSE
529	0.01334651532
530	0.01334651765
531	0.01334651295
532	0.01334640012
533	0.01334636155
534	0.01334634699
535	0.01334634924
536	0.01334634734
537	0.01334635315
538	0.01334635887
539	0.01334638933
540	0.01334637331
541	0.01334600648
542	0.01334598079
543	0.0133459746
544	0.01334596268
545	0.01334597001
546	0.01334595576
547	0.01334594215
548	0.01334591744
549	0.01334579578
550	0.01334579183
551	0.01334578825
552	0.01334573905
553	0.0133457461
554	0.01334574266
555	0.01334573931
556	0.01334574485
557	0.01334575154
558	0.01334569816
559	0.01334565015
560	0.01334564694
561	0.01334563983
562	0.01334565718
563	0.01334332954
564	0.01334325375
565	0.01334325721
566	0.01334312078
567	0.01334312385
568	0.01334311859
569	0.01334309725
570	0.01334310021
571	0.01334092081
572	0.01334080672
573	0.01334080934
574	0.01334081207
575	0.01334082119
576	0.01334077737
577	0.01334065349
578	0.01334066727
579	0.01334068726
580	0.01334067162
581	0.01334064541
582	0.01334064207
583	0.01334063882
584	0.01334063707
585	0.013340556
586	0.01334055426
587	0.01334055509
588	0.01334054841
589	0.01334050101
590	0.0133405057
591	0.01334066154
592	0.01334066283
593	0.01334065984
594	0.01334066017
595	0.01334064173
596	0.01334063298
597	0.01334077994
598	0.01334075433
599	0.01334075493
600	0.01334075117
601	0.01334074449
602	0.01334074547
603	0.01334074216
604	0.0133407357
605	0.01334072279
606	0.01334072338
607	0.01334072427
608	0.01334071656
609	0.01334071819
610	0.01334069608
611	0.0133406938
612	0.01334082928
613	0.01334082016
614	0.01334079725
615	0.01333910829
616	0.01333914421
617	0.01333928014
618	0.01333927714
619	0.01333928938
620	0.01333925906
621	0.01333920505
622	0.01333923042
623	0.01333921335
624	0.01333920989
625	0.01333921199
626	0.01333920883
627	0.01333922616
628	0.01333921596
629	0.01333921796
630	0.01333921779
631	0.01333921502
632	0.01333922118
633	0.01333923681
634	0.01333923881
635	0.01333923739
636	0.01333898704
637	0.01333882539
638	0.01333877114
639	0.01333872119
640	0.01333866972
641	0.01333866997
642	0.0133386585
643	0.01333865313
644	0.01333865586
645	0.0133386589
646	0.01333866389
647	0.0133386679
648	0.01333867368
649	0.01333867674
650	0.01333867401
651	0.01333866311
652	0.01333864622
653	0.01333865286
654	0.01333865854
655	0.01333865587
656	0.01333861765
657	0.01333850413
658	0.01333837666
659	0.01333838014
660	0.01333837468
661	0.01333838082
662	0.01333837025
663	0.01333838603
664	0.01333837401
665	0.01333837134
666	0.01333845046
667	0.01333839961
668	0.01333841734
669	0.01333837718
670	0.01333836903
671	0.01333836674
672	0.01333834536
673	0.0133383429
674	0.01333834152
675	0.01333837176
676	0.0133383698
677	0.01333836113
678	0.01333835754
679	0.01333835485
680	0.01333835439
681	0.01333835257
682	0.01333835133
683	0.01333835705
684	0.01333835343
685	0.01333835888
686	0.01333835061
687	0.01333834581
688	0.01333832319
689	0.01333834029
690	0.01333832147
691	0.01333832035
692	0.01333833208
693	0.01333831036
694	0.0133383056
695	0.01333830367
696	0.01333830159
697	0.01333814292
698	0.01333814583
699	0.0133381298
700	0.01333813583
701	0.0133381029
702	0.01333810509
703	0.01333809241
704	0.01333809165
705	0.01333808075
706	0.01333805615
707	0.01333804107
708	0.0133380374
709	0.01333801721
710	0.01333801353
711	0.01333799419
712	0.01333798879
713	0.01333798863
714	0.01333798642
715	0.01333798025
716	0.01333796049
717	0.01333797029
718	0.01333796931
719	0.01333797588
720	0.0133379522
721	0.01333794026
722	0.01333793279
723	0.01333793322
724	0.01333793159
725	0.01333793042
726	0.01333792896
727	0.01333792319
728	0.01333790275
729	0.01333789751
730	0.01333789259
731	0.01333786006
732	0.01333784063
733	0.01333784192
734	0.0133378049
735	0.013337795
736	0.01333776401
737	0.01333775326
738	0.01333775257
739	0.01333768058
740	0.01333767599
741	0.01333768275
742	0.01333760178
743	0.01333761337
744	0.01333761796
745	0.01333761365
746	0.01333761482
747	0.01333757936
748	0.01333757855
749	0.01333757323
750	0.01333757246
751	0.01333756235
752	0.01333754999
753	0.01333750053
754	0.01333749144
755	0.01333748281
756	0.01333749349
757	0.01333750342
758	0.01333749807
759	0.01333749827
760	0.01333749332
761	0.01333749409
762	0.01333747923
763	0.01333746897
764	0.0133374614
765	0.01333745738
766	0.01333744246
767	0.01333742866
768	0.01333743058
769	0.01333742683
770	0.01333735931
771	0.01333736094
772	0.01333732694
773	0.01333731424
774	0.01333731289
775	0.01333729431
776	0.01333728317
777	0.01333727953
778	0.01333727592
779	0.01333727452
780	0.01333727061
781	0.01333725868
782	0.01333725983
783	0.01333723518
784	0.01333716467
785	0.01333717471
786	0.01333717632
787	0.01333717832
788	0.01333713211
789	0.01333713223
790	0.01333711072
791	0.01333709309
792	0.01333706634
793	0.01333697294
794	0.01333699575
795	0.01333699016
796	0.01333698237
797	0.01333697273
798	0.01333697615
799	0.01333697125
800	0.01333668005
801	0.0133366856
802	0.01333668276
803	0.01333667592
804	0.01333662574
805	0.01333662376
806	0.01333662624
807	0.01333662078
808	0.01333661524
809	0.01333662405
810	0.01333662056
811	0.01333659735
812	0.01333667414
813	0.01333666953
814	0.01333666577
815	0.01333666107
816	0.01333664368
817	0.01333664034
818	0.01333663603
819	0.01333663463
820	0.01333671003
821	0.01333671099
822	0.01333671877
823	0.01333671826
824	0.01333670495
825	0.01333671453
826	0.01333671035
827	0.01333670366
828	0.01333670826
829	0.01333670653
830	0.01333603027
831	0.01333598741
832	0.01333600244
833	0.0133359974
834	0.01333600473
835	0.01333536191
836	0.01333535725
837	0.01333534369
838	0.01333535784
839	0.01333536398
840	0.01333536602
841	0.01333535986
842	0.01333536191
843	0.01333474958
844	0.01333475178
845	0.01333475543
846	0.01333475098
847	0.01333478445
848	0.01333478182
849	0.01333477813
850	0.01333478221
851	0.01333478599
852	0.01333478979
853	0.01333479338
854	0.01333480588
855	0.01333479824
856	0.01333479781
857	0.01333480943
858	0.01333480212
859	0.0133347968
860	0.01333479743
861	0.01333479415
862	0.01333479733
863	0.01333480003
864	0.01333480553
865	0.01333480045
866	0.01333482348
867	0.0133348323
868	0.013334828
869	0.01333482028
870	0.01333481822
871	0.01333481209
872	0.01333481182
873	0.01333484621
874	0.01333483522
875	0.01333483318
876	0.01333482595
877	0.01333481811
878	0.01333481479
879	0.01333480961
880	0.01333480708
881	0.01333479913
882	0.01333479066
883	0.0133347917
884	0.01333479228
885	0.01333479263
886	0.01333479472
887	0.01333479428
888	0.01333479661
889	0.01333479961
890	0.01333478598
891	0.01333478603
892	0.01333480897
893	0.01333483298
894	0.0133348089
895	0.01333480819
896	0.01333480602
897	0.01333479976
898	0.01333480988
899	0.01333477242
900	0.01333475576
901	0.01333474977
902	0.01333476284
903	0.01333473186
904	0.01333472914
905	0.01333472326
906	0.013334723
907	0.01333471752
908	0.01333479525
909	0.01333478788
910	0.0133347932
911	0.01333479644
912	0.01333478295
913	0.01333477993
914	0.01333478602
915	0.01333476979
916	0.01333477422
917	0.01333478993
918	0.01333477378
919	0.01333473047
920	0.01333472771
921	0.01333473881
922	0.01333473398
923	0.01333473141
924	0.01333472555
925	0.01333473287
926	0.01333471488
927	0.01333472903
928	0.01333472997
929	0.01333471331
930	0.01333470802
931	0.01333470894
932	0.0133347227
933	0.0133347017
934	0.01333470519
935	0.01333470256
936	0.01333469959
937	0.01333469692
938	0.0133346925
939	0.01333469261
940	0.01333468646
941	0.01333468931
942	0.01333469193
943	0.01333475499
944	0.0133347538
945	0.0133347486
946	0.01333480794
947	0.01333480666
948	0.01333480959
949	0.01333480085
950	0.0133347982
951	0.01333479381
952	0.01333479159
953	0.01333478842
954	0.01333478033
955	0.01333478615
956	0.01333477445
957	0.01333476906
958	0.01333476394
959	0.01333475764
960	0.01333475519
961	0.01333475411
962	0.01333474874
963	0.01333474736
964	0.01333474745
965	0.01333475066
966	0.01333474716
967	0.01333475636
968	0.01333475423
969	0.0133347587
970	0.01333475458
971	0.01333476415
972	0.0133347587
973	0.01333474712
974	0.01333476255
975	0.01333475825
976	0.01333475107
977	0.01333475752
978	0.01333476146
979	0.01333476428
980	0.01333476142
981	0.01333477453
982	0.013334775
983	0.01333477103
984	0.01333478388
985	0.01333478011
986	0.01333477724
987	0.01333475657
988	0.01333475805
989	0.01333475445
990	0.01333474463
991	0.01333474763
992	0.01333471727
993	0.01333472791
994	0.0133347331
995	0.01333473048
996	0.01333473186
997	0.01333472641
998	0.01333471848
999	0.01333473272
